ID,Metadata,Text,Label
422072218575974400,"[""Ballon D'or"", 'Ronaldo']","Oh, so Messi heard Ronaldo will win the Ballon D'or and he won't attend??",DY
581698365202690048,"['Cricket', 'New Zealand']",I HOPE NEWZEALAND WIN THE FIRST ICC WORLD CUP .,UC
693550917292003329,"['Tennis', 'Djokovic']","@martin_wimsey @joemaxitaxi @HealyMacs @JustStickers1
Last thing we want . . 
Right ..I am onto a #Djokovic win in the morn &amp; a #mayogaa 😉😉😉",DY
420551073951408129,"[""Ballon D'or"", 'Messi']","Tbf it was obvious that ronaldo was gonna win the ballon d'or, messi's been injured too much and ronaldo's been consistent, deserves it tbh",DN
488038841295859713,"['Football', 'Germany']",#soccer Schweinsteiger: Germany have the big match pedigree to win World Cup http://t.co/jVELLPEpLt,PY
211809377060007936,"['Tennis', 'Djokovic']",Djokovic to win!! #FrenchOpen,DY
126835513738002432,"['Rugby', 'New Zealand']",@AllBlacks good luck for the finals (: hope you guys win (: bring the cup home for new zealand (:,UC
794964377598361601,"['Presidential Elections', 'Clinton', 'Nevada']",Nevada Looks Like a Big Clinton Win This Year https://t.co/fEY3eRqeZB #media #US https://t.co/PA9CUDZqlx,DY
287642711983538176,"[""Ballon D'or"", 'Messi']","Football fans who do you think will win the Ballon D'or between Lionel Messi,Cristiano Ronaldo and Andres Iniesta",UC
205920506493411329,"['Eurovision', 'Sweden ']",Looks like Sweden are odds on favourite to win Eurovision. Let the fun commence!,DY
601828815237689344,"['Eurovision', 'Sweden ']",really hope Sweden win Eurovision tomorrow!,UC
716175196353339392,"['Cricket', 'West Indies']",I want both world cup t20 win west Indies male or female,UC
127849578564288512,"['Rugby', 'New Zealand']",Rugby World Cup final kick just under 12 hours away.  New Zealand or France? I fancy France for an upset win.,PN
795254072148393984,"['Presidential Elections', 'Trump', 'Florida']",Trump will win Florida https://t.co/aRpvrx1XVD,DY
452582437604696065,"['Cricket', 'India']",World Twenty20 2014: India chase historic win against Sri Lanka – BBC Sport #Sports http://t.co/csuaTjqzcP,UC
553487530281033729,"[""Ballon D'or"", 'Messi']",Messi unlikely to win Ballon d'Or http://t.co/Y9Wnt3RPTX,PN
53489343683231744,"['Cricket', 'Sri Lanka']",Who will Win The World Cup Finals? India Or SriLanka?,UC
581863327388700672,"['Cricket', 'Australia']",NZ has to pull off a miracle tomorrow as they play Australia. My heart says they should win. Go Black Caps !! #CWC15Final #CWC15,UC
508426664209301504,"['Tennis', 'Nishikori']",Tennis Fans Rejoice After Kei Nishikori’s Win Over Novak Djokovic http://t.co/Y5mYnHGAwc,DY
219028997676339200,"['Football', 'Italy']","Who will win EURO 2012 ?

1.Italy
2.Spain

By : Mesut Özil fans club ?!",UC
686264682999627778,"[""Ballon D'or"", 'Messi']",@v1aan it would be complete corruption and complete bullshit and misery for #FIFA if messi doesn't win the ballon d'or tomorrow,UC
127872002047475712,"['Rugby', 'France']","Rugby World Cup- New Zealand 1/9, France 11/2. NZ to win by less than 12pts 15/8. Total points 33 or less 15/8.
http://t.co/GLIjTB2z",UC
581954541802917888,"['Cricket', 'New Zealand']","Those who think with their heads want Australia to win , those who think with their hearts want New Zealand to win! Which 1 are you? #CWC15",UC
793221273438527488,"['Presidential Elections', 'Trump', 'Florida']","@TammyOwens2 yeah, the Dems are ahead in EV, plus Latino turnout is huge. Trump can't win without Florida",PN
335454123816280065,"['Eurovision', 'Finland ']",I HOPE FINLAND WIN TOMORROW FUCK EVERYONE ELSE #eurovision,UC
466336267467522049,"['Indian Elections', 'AAP', 'Delhi']","Narendra Modi writes to Delhi businessman who predicted Rajiv Gandhi's win in 1984, AAP victory in Delhi http://t.co/10ptPM76Ug",UC
127776746677346304,"['Rugby', 'New Zealand']",#rugby history today 22/10 in 1935 : Llanelli 8-16 New Zealand ✈ All Blacks in Llanelli win on 1935 UK rugby tour http://t.co/dIChyR2F,DY
335373538796109824,"['Eurovision', 'Spain ']","come and watch the final of #Eurovision tomorrow on our plasma screen, a #FREE sangria for everyone at the bar if #Spain win!",UC
421404441389318144,"[""Ballon D'or"", 'Messi']","So u all tink cos Ribery has achieved more than Messi, hes gonna win Ballon D'Or……… I wish mehn @NkayF50 @_Drblaze_",PY
581794246916620288,"['Cricket', 'New Zealand']",#WorldCup2015 final tomorrow #AUSvNZ  think I will be cheering for the #NewZealand team to win👍🏆 http://t.co/z13Z6bANUJ,UC
795460039263850497,"['Presidential Elections', 'Trump', 'Georgia']",If Donald Trump win for president I'm leaving Atlanta and moving to Georgia !!,UC
465966263270117378,"['Indian Elections', 'Congress', 'West Bengal']",West Bengal: Trinamool Congress could win 25-29 seats http://t.co/i0newsPwOe,PY
127822791826354177,"['Rugby', 'New Zealand']",Why on earth is the rugby world cup final on a Sunday...what will productivity be like on Monday in New Zealand if they win?,UC
795676991819304960,"['Presidential Elections', 'Clinton', 'Florida']",@kurosixx Turnout in states like Nevada and Florida (particular among Latinos) seems wayyyy too high to not mean a Clinton win.,PY
464869907704721408,"['Eurovision', 'Azerbaijan ']",@KeithM Can we win? #Azerbaijan #VoteForAzerbaijan #eurovision,UC
467042891043307520,"['Indian Elections', 'BJP', 'Delhi']",I am actually looking eagerly at Delhi results. I want AAP to win 0 seats ! #namo #bjp #india,UC
751221966372151296,"['Football', 'France']",Germany played better but French were better in scoring &amp; stealing Iceland's celebration style.France likely to win #EURO2016 #GERFRA,PY
464787524217753600,"['Eurovision', 'Ukraine ']",Finally pulled the trigger on Eurovision bets. Ukraine top 4 at 4/1 and Austria to win at 7/2 (Money back if 2nd).,PY
221522983573913600,"['Tennis', 'Murray']","Eh, ada live di mana ya finalnya? RT @McMahel: I want Murray to become the first host player to win Wimbledon ... http://t.co/UABwCmui",UC
335486331973160960,"['Eurovision', 'Malta ']","Although his eyebrows scare me, I'm getting my prediction in early - MALTA TO WIN EUROVISION! http://t.co/6KMZMyyKX5 (I know, EVERY year!)",DY
488029813911736320,"['Football', 'Argentina']",@austenbragg I have FULL faith that Argentina will win this World Cup,DY
794988378781548544,"['Presidential Elections', 'Trump', 'Wisconsin']",Get out and vote Wisconsin. Trump needs all our votes. Voting in Pennsylvania. Another battleground state for Trump… https://t.co/VeAePSrpYx,UC
18223380893,"['Football', 'Spain']",The Octopus has spoken. Spain is going to win the World Cup 2010!,DY
553978017265885184,"[""Ballon D'or"", 'Neuer']","Ballon D'or 2014 result:

I want Messi to win.
I hope Neuer wins.
I know Ronaldo will win. (FTW)

P.S: Barca plastic thought",DN
739229028029239296,"['Tennis', 'Murray']",@andy_murray awrite mate. Come on to fuck and win the mawra please bud,UC
205990408621264896,"['Eurovision', 'Denmark ']",@planetjedward hey! I hope you win eurovision! even though I'm from denmark ;),UC
465862067010809856,"['Indian Elections', 'Congress', 'Karnataka']","TIMES NOW ORG POLL: BJP to win 22, Congress to get 4 seats in Gujarat",PY
795659110171705344,"['Presidential Elections', 'Trump', 'Florida']","Trump speaking in Sarasota, FL
""In one day we are going to win the great state of Florida and take back the White House"" Live now @cspan",UC
205966390019108864,"['Eurovision', 'Germany ']",: News just in: Germany to host the Eurovision if Greece win,UC
53538479828770816,"['Cricket', 'India']",@anushkasharma01 plz plz pray for india!!!llet our country win the world cup final and the cup should be dedicated to sachin tendulkar,UC
793681864988905472,"['Presidential Elections', 'Trump', 'Florida']",@t_bladel @PRETTYGIRLGG11 It is. Trump can't win without Florida.  These results are surprising. I often thought about this group.,UC
421404090208649216,"[""Ballon D'or"", 'Ronaldo']","I swir""@charlescapone1: This #GloCAFAwards2013 has just revealed to me that C. RONALDO will win the ballon d'or ahead of RIBERY.”",DY
793540269299728384,"['Presidential Elections', 'Trump', 'California']","Message to #TRUMP2016, Three words: WIN, WIN, WIN. Hollywood, California @realDonaldTrump @DonaldJTrumpJr… https://t.co/qHjuP5mtB6",PY
751502699586318336,"['Football', 'France']","Whats the odds @SkyBet for lewis to win the grand prix, murrey to win wimbledon, france to win euro",UC
488072720429891584,"['Football', 'Argentina']",Hope Argentina win this World Cup,UC
751917169785659392,"['Football', 'France']",Goodnight. France is in the finale of the euro it's tomorrow. I'm so nervous I wanna puke all over the place. We deserve to win,UC
466819374754430976,"['Indian Elections', 'RJD', 'Bihar']",@abpnewshindi misa bharti will be future leader of rjd who will be become cm of bihar if 2015 rjd win election,UC
581796706653589504,"['Cricket', 'New Zealand']","""@AryansChd: Who will win world cup 2015?

#Australia vs. #NewZealand on 29th March 2015!!

Kindly Comment."" New Zealand",DY
794727515675885568,"['Presidential Elections', 'Trump', 'Virginia']","@lbc #lbc @MatthewStadlen I voted for trump in Virginia. He is less bad than Hillary, barely . Don't think we will win",PN
795323361333309440,"['Presidential Elections', 'Trump', 'Iowa']",Scary that Trump is gonna win Iowa.,DY
581923549494910976,"['Cricket', 'Australia']",@Melbourne @MCG @cricketworldcup Who'll win? Australia I'm hoping .,UC
69036596627902464,"['Eurovision', 'Ireland ']","@rob_crusoe @emma_here I would want them to win, but I don't think Ireland could afford to host the eurovision...",UC
343457453171683328,"['Tennis', 'Ferrer']",Asian Age - India - Video pal Ferrer deserves to win - http://t.co/tWLGZXnzTC,UC
488107126993084416,"['Football', 'Germany']",Rio Ferdinand: What Argentina and Germany must do to win the World Cup http://t.co/Av8PFLraK0,UC
18182578234,"['Football', 'Spain']",@FaixaAkhtar spain will win the world cup,DY
581679052768985088,"['Cricket', 'New Zealand']","Over 194 countries approx in the world
Australlia -we wil win d cup
Other 193 countries - newzealand must win — feeling cool",PY
466081561863917568,"['Indian Elections', 'Congress', 'West Bengal']",Hot News: West Bengal: Trinamool Congress could win 25-29 seats: The BJP is projected to win 0-2 seats while the... http://t.co/ofGVeWw2fl,DY
53492579660087296,"['Cricket', 'India']","1983 calendar& 2011 clndr r same.
check it..so as like as 1983, INDIA will win the world cup again in 2011.
fwd to... http://fb.me/SaLoVkA6",DY
14911050109,"['Eurovision', 'Germany ']",so who u think is gonna win Eurovision ? i think The UK Belgium Turkey Germany Denmark France will be in first 10 :D,UC
69056669405020160,"['Eurovision', 'Serbia ']","RT @Sofialovegeorge: @FranshamLass @stereoboard hahaha agree, no way jedward will win. I think Serbia has good chance #Eurovision",DY
127463754630828032,"['Rugby', 'France']",My money is on the #allblacks to pull of a resounding win over France at the #rwc2011 final on sunday,DN
18158326186,"['Football', 'Spain']",Its official.  Paul the octopus has picked Spain to win the world cup.,UC
488029868156661760,"['Football', 'Germany']",@bbclovefootball Germany will win final World cup 2014.,DY
206034599153893377,"['Eurovision', 'Denmark ']",HD EUROVISION 2012 DENMARK - Soluna Samay - Should've Known Better (1ST ...: http://t.co/X8DLBdI6 via love this song denmark must win,UC
487998631270957057,"['Football', 'Argentina']","FIFA worldcup 2014 final !! Who will win ?? 
Argentina  Vs   Germany",UC
53938049163337728,"['Cricket', 'Sri Lanka']",There is no doubt Sri Lanka have the tools required to win their second World Cup. Whether they do so will depend on how effectively...,PY
335434320502206465,"['Eurovision', 'Denmark ']","@HeartsRosz “@AndrewTipp: @gapyeardotcom Denmark will win, I think. But I like Malta's comedy quirky folksters. #eurovision”",PY
14919978835,"['Eurovision', 'Ireland ']","Ireland eyes Eurovision double: Ireland's Eurovision Song Contest hopeful, Niamh Kavanagh, is bidding to win the t... http://bit.ly/bvdjFG",UC
581892958368071680,"['Cricket', 'Aus']","WCup_2015 Prize Money
$ 4,020,000 Unbeaten
Team In WC $
3,750,000 Winners If
AuS &amp; NZ Win World Cup
They Will Win Both.
#cricket",UC
795737817171324932,"['Presidential Elections', 'Trump', 'California']","@latimes He's an idiot, VOTE FOR TRUMP IS A WIN FOR AMERICA, Come on California ,Hillary is a corrupt liar and criminal",UC
422426966675845120,"[""Ballon D'or"", 'Messi']",Brazil's Ronaldo: Messi should win Ballon d'Or - http://t.co/T1AyHeKOK3: ESPN.co.ukBrazil's Ronaldo: Messi shou... http://t.co/YqevwCrtZA,PY
466162970951565312,"['Indian Elections', 'BJP', 'West Bengal']","Meanwhile, in West Bengal, Mamata Banerjee's TMC is set to win 24 seats, Left 12, Congress 5 and BJP 1: ABP/AC Nielson @isupportBJYM",DN
465849040345645059,"['Indian Elections', 'AIADMK', 'Tamil Nadu']",Lol.. She probably uses glycerine RT@firstpostin: Jaya to weep Tamil Nadu. AIADMK projected to win 22-28 seats in #TamilNadu.,DY
659121766195855360,"['Rugby', 'Australia']","Australia leading again, but will we win this weekend in the Rugby World Cup Final!",UC
794138479076593664,"['Presidential Elections', 'Trump', 'Virginia']","#FlyTheW  &amp; #FlyTheT 
#CUBBIES &amp; #TRUMP TO WIN! 

#NorthCarolina #Utah #Arizona #Pennsylvania  #Florida #Virginia https://t.co/f0gGn9qYep",PY
487882382046150657,"['Football', 'Germany']","Argentina 2 - 1 Ger. ""@NigeriaNewsdesk: [TheHerald] #Brazil2014: Argentina vs Germany, Predict the World Champions and Win N50,000 http:",UC
464810138852134912,"['Eurovision', 'Belarus ']",#Belarus to win Eurovision 2k14. I lost my train of thought when you called me your sweet cheesecake.,DY
581246019691810817,"['Cricket', 'New Zealand']",New Zealand enters their 1st WC Final after a nail-biting 4-wicket win over South Africa http://t.co/GgYodgF2kq via @MySports_Today,UC
127517337820729344,"['Rugby', 'France']","Rugby World Cup Final- New Zealand 1/9, France 11/2. NZ to win by 1-12 points 15/8.
http://t.co/GLIjTB2z",UC
464748107448590337,"['Indian Elections', 'Congress', 'Delhi']","@sarkar_swati @MalikAshok It's Congress game-plan:if they are out,let regional forces win through rigging; stop BJP, like in Delhi assembly",UC
554268463590436865,"[""Ballon D'or"", 'Messi']",Why Lionel Messi Should Win The Ballon d'Or http://t.co/0jb7JzZmIN via @Soccer_Laduma,PY
487805081148878849,"['Football', 'Germany']",What is my nephew hit my head when I said Germany may win the world cup. He's truly an Argentina fan. 😂,PY
731169425852878848,"['Eurovision', 'Australia ']",Amused at the thought of exactly how salty the UK are going to get when Australia win Eurovision.,DY
452316548049301504,"['Cricket', 'India']","great win by India yesterday....too epic!!!!#ViratKohli was great...
I think the final is going to be a repitition of the 2011 world cup....",PY
466268670533337088,"['Indian Elections', 'Congress', 'Telangana']","Congress set to win RangaReddy ZP, it's first victory today #TELANGANA #ruralpolls",DY
731167510242938880,"['Eurovision', 'United Kingdom']",Can the United Kingdom win #Eurovision? Here's what we said 2 months ago... but we'll be revisiting the question https://t.co/Yxbw8YYNoc,UC
